20466
7030	46	?
6751	188	?
3795	7	?
3795	203	?
3795	189	?
5297	212	?
2508	60	?
12776	60	?
9227	47	?
924	180	?
13470	76	?
10657	151	?
2561	199	?
4576	170	?
4874	47	?
3223	202	?
5063	199	?
12400	46	?
12400	46	?
5628	90	?
2289	60	?
1988	56	?
10911	224	?
11037	197	?
12178	69	?
6088	45	?
5302	121	?
7475	128	?
8737	166	?
7336	46	?
14305	158	?
2761	161	?
10150	60	?
6261	8	?
1542	165	?
2125	88	?
9541	154	?
10090	2	?
5890	37	?
2557	56	?
8683	112	?
13349	227	?
9653	46	?
235	197	?
13686	46	?
13686	46	?
8433	104	?
9667	136	?
3851	2	?
599	136	?
6419	212	?
10585	114	?
7276	13	?
12379	212	?
3819	46	?
8066	135	?
13891	169	?
6241	186	?
4029	60	?
13028	68	?
13724	135	?
2331	94	?
2837	90	?
7330	166	?
7330	112	?
5084	151	?
3233	212	?
3698	136	?
7704	3	?
1363	88	?
11107	136	?
12423	45	?
6708	224	?
9497	60	?
2241	129	?
2493	47	?
13928	2	?
13	158	?
4074	120	?
9331	117	?
7945	56	?
4085	215	?
11404	235	?
2031	77	?
7965	212	?
8567	64	?
12801	161	?
9776	132	?
5607	82	?
13117	116	?
412	57	?
10532	131	?
99	217	?
1138	214	?
1138	214	?
2298	136	?
2261	134	?
11170	60	?
12847	42	?
1781	137	?
6007	152	?
1033	191	?
2576	235	?
12383	60	?
12383	60	?
2083	71	?
288	197	?
7575	46	?
1168	136	?
1168	2	?
1951	28	?
11238	46	?
12275	51	?
2268	2	?
2851	135	?
4841	11	?
13852	199	?
12523	5	?
12523	47	?
7212	193	?
1058	82	?
10324	2	?
9218	31	?
8189	51	?
6661	166	?
13456	46	?
4091	197	?
5706	135	?
1791	60	?
6369	47	?
7157	109	?
7157	109	?
12679	147	?
14036	135	?
9756	6	?
9756	6	?
13727	224	?
13727	224	?
13462	129	?
1441	56	?
12028	28	?
9349	13	?
14050	129	?
3563	135	?
5410	199	?
9208	188	?
5527	169	?
12417	135	?
3744	2	?
11432	19	?
5067	117	?
956	231	?
9388	154	?
13281	224	?
2197	219	?
13301	109	?
8355	45	?
12328	47	?
6703	76	?
6703	76	?
3932	164	?
11198	47	?
11425	180	?
11425	180	?
2356	202	?
960	2	?
11166	46	?
4025	47	?
14238	209	?
3476	2	?
13900	60	?
13900	60	?
9930	32	?
10817	224	?
6194	171	?
10137	36	?
7156	48	?
7029	132	?
10760	166	?
794	60	?
3496	2	?
11279	57	?
6460	76	?
2435	2	?
3902	135	?
2839	60	?
7173	46	?
13504	136	?
4997	181	?
4926	2	?
937	2	?
8807	212	?
7526	151	?
7526	151	?
7526	151	?
7526	151	?
7526	151	?
7526	44	?
4352	220	?
5047	231	?
3913	51	?
9030	202	?
3207	76	?
9016	166	?
9153	76	?
13491	71	?
1685	202	?
6576	212	?
4475	105	?
10336	131	?
12834	68	?
8442	105	?
11497	60	?
11062	28	?
5300	76	?
12535	224	?
12252	101	?
12252	131	?
12960	224	?
237	136	?
7790	202	?
8070	201	?
1949	169	?
12682	105	?
7589	57	?
11339	189	?
8794	225	?
11389	164	?
11389	214	?
7428	197	?
7428	56	?
13011	46	?
627	214	?
5271	82	?
3193	77	?
7827	66	?
3626	114	?
8271	107	?
3107	202	?
5729	35	?
8169	56	?
363	212	?
3786	231	?
8738	136	?
870	135	?
13361	90	?
3650	84	?
12029	136	?
13464	202	?
14066	129	?
13035	136	?
8642	166	?
3216	164	?
7181	136	?
12603	26	?
5749	166	?
1794	151	?
10916	214	?
8978	135	?
9338	60	?
14016	2	?
961	2	?
3180	7	?
12444	215	?
9064	169	?
10882	81	?
3816	88	?
180	64	?
12989	152	?
10183	151	?
4941	136	?
11584	69	?
6989	97	?
3134	109	?
3134	109	?
8479	154	?
5819	60	?
13888	13	?
9923	66	?
9021	60	?
1694	68	?
9854	2	?
11719	60	?
2770	28	?
2418	202	?
6587	158	?
11442	202	?
6503	136	?
8445	151	?
993	133	?
6179	97	?
5658	136	?
10789	176	?
5548	224	?
8300	2	?
13305	137	?
10786	46	?
10786	46	?
2194	60	?
9082	205	?
14399	45	?
1093	163	?
8193	96	?
4442	60	?
1852	46	?
4142	212	?
9575	42	?
1767	54	?
4295	117	?
9614	23	?
12586	224	?
11554	2	?
12188	135	?
8010	27	?
10626	121	?
13217	46	?
6624	2	?
14281	47	?
4781	144	?
2525	2	?
12622	19	?
8122	94	?
7851	84	?
10118	136	?
10118	2	?
9052	135	?
1903	97	?
6275	212	?
5091	137	?
10495	135	?
14017	166	?
4343	45	?
8860	47	?
13865	202	?
2026	112	?
8741	60	?
5967	135	?
3550	82	?
3550	82	?
14115	45	?
14372	154	?
2927	227	?
11118	60	?
11132	117	?
7203	224	?
12306	2	?
12090	224	?
9231	123	?
5884	60	?
6550	60	?
14121	77	?
1721	224	?
2210	136	?
9374	60	?
1557	235	?
11694	46	?
7020	105	?
4013	136	?
12053	2	?
582	57	?
3367	201	?
8259	60	?
8259	60	?
9688	212	?
9917	116	?
7969	224	?
12001	202	?
6259	2	?
10628	57	?
12890	2	?
11276	172	?
13261	2	?
49	46	?
3095	180	?
9696	37	?
8948	60	?
3906	47	?
2154	165	?
6203	166	?
3661	88	?
5002	66	?
12558	60	?
116	130	?
4088	166	?
8386	212	?
5940	136	?
9773	154	?
796	76	?
5327	154	?
2963	46	?
11663	128	?
9824	94	?
2234	97	?
593	6	?
11338	208	?
1596	136	?
14274	109	?
8668	66	?
4510	158	?
512	2	?
3813	166	?
4197	46	?
10051	231	?
13492	2	?
6650	46	?
9690	46	?
12994	135	?
12438	135	?
6958	171	?
6958	202	?
11954	208	?
13439	2	?
5382	135	?
11265	212	?
9429	60	?
4986	137	?
11420	6	?
6314	166	?
6314	97	?
10220	136	?
12706	163	?
4466	2	?
9330	166	?
439	197	?
9093	42	?
399	145	?
5159	97	?
13810	12	?
14521	136	?
7694	90	?
375	47	?
2004	135	?
12760	212	?
9631	228	?
11538	0	?
6480	57	?
7368	76	?
13964	202	?
2369	68	?
323	116	?
4929	6	?
8284	2	?
13739	212	?
9769	136	?
10230	202	?
4012	47	?
5615	105	?
10260	163	?
2976	166	?
2976	166	?
7180	90	?
11135	158	?
6562	154	?
4303	130	?
6257	166	?
2756	2	?
7043	137	?
1909	212	?
212	82	?
10800	76	?
1047	136	?
1047	136	?
6547	181	?
5572	46	?
11200	90	?
9545	60	?
10087	2	?
1643	180	?
3011	2	?
12626	46	?
6911	2	?
6911	154	?
921	164	?
5867	212	?
8680	114	?
5352	129	?
1581	2	?
14397	129	?
11707	45	?
11011	181	?
377	117	?
1198	186	?
14001	135	?
2775	166	?
8361	135	?
1011	135	?
4207	2	?
1883	235	?
3766	114	?
4596	90	?
12606	151	?
6737	12	?
7961	172	?
11190	235	?
4143	57	?
5945	135	?
5945	135	?
8513	224	?
6850	97	?
199	54	?
9274	47	?
4606	154	?
2974	2	?
13966	135	?
3593	56	?
2032	19	?
13401	163	?
13401	166	?
3853	90	?
10955	2	?
540	46	?
540	46	?
14113	2	?
8624	162	?
12430	46	?
2038	105	?
7375	109	?
7662	158	?
2285	166	?
9641	135	?
1199	2	?
7124	47	?
7124	47	?
8889	164	?
8239	69	?
333	107	?
13395	168	?
3997	135	?
5629	47	?
4399	231	?
4399	82	?
5660	202	?
7717	47	?
4405	135	?
10734	151	?
10268	8	?
10268	212	?
10643	165	?
2937	60	?
6267	136	?
13755	204	?
7891	97	?
10383	46	?
6091	57	?
2926	19	?
12196	82	?
4080	224	?
2463	56	?
13854	135	?
10074	135	?
4582	2	?
3834	202	?
9060	97	?
11818	54	?
13568	60	?
12519	199	?
11160	114	?
10619	212	?
5123	46	?
971	154	?
2967	45	?
2967	45	?
10499	166	?
11964	153	?
11811	60	?
5622	114	?
1894	123	?
7364	164	?
7364	164	?
7364	216	?
8393	166	?
95	137	?
5449	2	?
4166	201	?
7155	106	?
6056	136	?
9647	0	?
8050	2	?
8050	114	?
13665	114	?
1433	45	?
7305	109	?
4675	94	?
2446	129	?
14201	166	?
5242	190	?
3588	96	?
2540	47	?
13059	139	?
9703	92	?
10641	8	?
8290	220	?
4943	117	?
643	109	?
7997	135	?
20	2	?
4131	166	?
5712	202	?
5796	105	?
1144	235	?
3335	135	?
3335	60	?
8664	161	?
5186	2	?
6388	202	?
707	114	?
5121	177	?
12169	217	?
11223	2	?
8502	229	?
8823	151	?
10298	223	?
11986	60	?
2769	224	?
3131	47	?
12705	136	?
13487	60	?
7494	46	?
11899	211	?
1340	8	?
7013	68	?
11966	66	?
11966	66	?
5055	236	?
4397	56	?
14076	0	?
11944	158	?
6617	8	?
4150	46	?
1564	17	?
11803	152	?
4733	224	?
4745	224	?
7008	186	?
1375	109	?
3917	135	?
3506	46	?
4985	19	?
5864	135	?
13262	116	?
135	224	?
13082	129	?
9460	109	?
6765	116	?
6328	2	?
12529	2	?
4310	2	?
7842	68	?
5708	189	?
12387	56	?
299	136	?
6262	136	?
9307	107	?
1824	116	?
2464	224	?
13913	135	?
13913	166	?
13913	36	?
8371	88	?
8922	224	?
1132	117	?
12521	46	?
2043	60	?
12400	46	?
2921	60	?
3528	136	?
10965	60	?
6219	166	?
11183	166	?
2514	161	?
3927	60	?
69	46	?
9264	60	?
4897	224	?
1971	47	?
8166	60	?
2970	60	?
8737	60	?
1110	161	?
1350	60	?
7903	68	?
13924	60	?
14305	158	?
11738	2	?
4438	129	?
5849	180	?
2526	2	?
12152	2	?
211	188	?
8683	88	?
9653	46	?
9653	46	?
122	193	?
2629	95	?
13757	181	?
10402	199	?
618	128	?
9805	47	?
13207	76	?
4231	161	?
3401	36	?
3421	76	?
5704	82	?
11939	57	?
10989	202	?
9098	46	?
4245	202	?
2754	56	?
10491	202	?
9540	47	?
5480	231	?
1140	46	?
12628	60	?
12628	60	?
8848	136	?
8848	2	?
5080	133	?
7755	2	?
1094	135	?
4265	25	?
10108	235	?
3863	202	?
2331	94	?
3012	46	?
1783	60	?
5084	151	?
7724	137	?
3698	47	?
10572	128	?
12466	197	?
5010	46	?
13378	60	?
10357	48	?
6866	93	?
10341	6	?
6708	224	?
14149	60	?
7546	2	?
1696	158	?
4538	135	?
10311	119	?
9331	47	?
909	139	?
700	47	?
2928	153	?
9246	135	?
854	45	?
9980	46	?
5607	231	?
5607	82	?
685	212	?
6646	117	?
2892	60	?
2840	97	?
13050	154	?
2431	203	?
7402	192	?
9110	117	?
2298	219	?
6561	60	?
4256	45	?
13720	162	?
7998	90	?
6616	7	?
7540	88	?
10406	169	?
6007	152	?
4181	154	?
3747	169	?
7741	29	?
7304	47	?
12383	60	?
13970	135	?
11374	57	?
1975	135	?
7066	135	?
6618	135	?
8099	47	?
3052	174	?
5224	105	?
12275	2	?
4391	7	?
7340	165	?
2268	2	?
7481	136	?
3037	114	?
10961	179	?
4899	109	?
415	68	?
13099	65	?
12772	220	?
13456	46	?
13456	46	?
2968	212	?
3677	180	?
12833	116	?
9678	193	?
1176	136	?
7835	151	?
13478	158	?
4507	2	?
6867	135	?
14465	2	?
4956	88	?
4541	60	?
9756	6	?
12023	213	?
11139	2	?
13663	2	?
3802	2	?
8874	2	?
6872	202	?
10606	57	?
4176	136	?
12224	51	?
11351	47	?
4992	2	?
8228	60	?
11984	202	?
11984	114	?
217	60	?
217	60	?
1769	60	?
11649	154	?
13851	114	?
2203	136	?
10024	180	?
11638	90	?
10810	214	?
2356	136	?
11166	46	?
2743	104	?
14046	136	?
767	57	?
560	212	?
336	76	?
6716	45	?
13910	166	?
7868	90	?
14114	76	?
88	151	?
648	114	?
9199	140	?
9910	51	?
7210	60	?
1469	57	?
2551	140	?
1092	126	?
6915	12	?
422	47	?
10371	137	?
10577	184	?
4518	2	?
6460	76	?
10187	141	?
1689	60	?
2839	135	?
7173	46	?
4926	2	?
8749	128	?
5841	136	?
7526	151	?
7526	151	?
7526	44	?
7526	44	?
4031	64	?
1608	158	?
5047	231	?
5047	231	?
5047	82	?
4485	60	?
3207	76	?
3207	154	?
13425	60	?
9153	174	?
4314	9	?
1215	48	?
1215	48	?
10681	166	?
5289	98	?
12539	51	?
3310	56	?
264	2	?
9129	1	?
13667	227	?
8442	105	?
3725	135	?
13907	129	?
46	116	?
6662	229	?
2215	51	?
9856	60	?
9856	60	?
5095	172	?
2348	126	?
4722	60	?
4645	20	?
8888	112	?
2749	199	?
3538	170	?
13514	13	?
9426	166	?
8794	225	?
5459	204	?
12418	136	?
1459	8	?
11656	136	?
1326	60	?
11389	164	?
8500	66	?
9250	153	?
13848	2	?
6292	2	?
10795	57	?
9624	66	?
469	97	?
9485	82	?
12034	161	?
1377	180	?
1377	180	?
8579	158	?
6977	215	?
13133	163	?
11865	54	?
13027	117	?
8019	46	?
8019	180	?
11937	107	?
3253	47	?
14091	128	?
4221	202	?
7356	25	?
5262	114	?
12744	136	?
13035	47	?
8101	57	?
14196	136	?
1794	151	?
1794	151	?
6552	143	?
10916	214	?
12575	47	?
10001	151	?
9763	202	?
13164	111	?
13749	202	?
1770	13	?
9310	47	?
2622	166	?
8902	121	?
8902	60	?
12989	152	?
8543	154	?
6622	129	?
11060	56	?
9502	199	?
2481	14	?
10119	235	?
5051	154	?
4825	2	?
12225	66	?
14287	154	?
3102	69	?
8510	189	?
11791	82	?
2770	135	?
1435	166	?
938	136	?
12168	51	?
5029	135	?
2948	90	?
12307	151	?
10786	46	?
1796	181	?
1950	224	?
2194	60	?
14234	176	?
1927	57	?
14399	123	?
14399	45	?
14399	45	?
5202	202	?
11035	166	?
11035	104	?
5711	2	?
12293	205	?
9899	2	?
8193	227	?
10284	151	?
8536	47	?
1852	46	?
11469	202	?
10374	92	?
13159	47	?
13159	47	?
11048	212	?
6839	32	?
4187	51	?
4781	135	?
4415	121	?
5194	197	?
8297	224	?
13260	47	?
1572	60	?
13805	60	?
6779	60	?
12841	135	?
14115	45	?
10178	171	?
7799	2	?
13443	224	?
8076	20	?
8824	2	?
9231	45	?
12653	105	?
10660	2	?
11658	135	?
11658	60	?
11336	233	?
1882	197	?
538	76	?
1124	199	?
3110	68	?
3688	90	?
5222	224	?
11441	215	?
10233	46	?
10233	180	?
10233	105	?
9263	136	?
5392	135	?
3970	166	?
12829	235	?
10171	132	?
2037	109	?
1692	135	?
9686	203	?
9686	151	?
9309	60	?
12890	2	?
138	46	?
4515	2	?
7245	212	?
695	47	?
10697	212	?
10489	135	?
7477	2	?
1521	13	?
3998	97	?
3420	105	?
6203	112	?
547	60	?
8466	203	?
7110	114	?
4503	117	?
1595	220	?
4088	135	?
5053	128	?
11752	109	?
13391	164	?
13391	164	?
5724	108	?
2320	163	?
6823	88	?
4575	154	?
2887	47	?
6426	215	?
2963	46	?
11663	60	?
10828	233	?
12977	53	?
13246	117	?
12066	202	?
6794	2	?
1631	180	?
8335	132	?
11426	136	?
11426	114	?
11426	47	?
6683	220	?
4814	135	?
13731	172	?
13934	88	?
7577	130	?
14274	109	?
7726	136	?
12470	212	?
10051	92	?
5000	28	?
9813	47	?
13774	8	?
12324	229	?
2112	180	?
8777	224	?
9732	6	?
10126	135	?
3529	68	?
8929	2	?
4453	235	?
5358	132	?
11265	47	?
8800	105	?
4107	166	?
13235	2	?
4555	212	?
4160	136	?
4160	2	?
7089	166	?
723	163	?
3772	105	?
10666	47	?
7796	117	?
11459	192	?
12741	28	?
4618	60	?
4847	166	?
7792	158	?
9821	166	?
8253	66	?
11203	97	?
12730	57	?
5817	47	?
6324	67	?
14360	82	?
11518	36	?
2000	105	?
4128	136	?
3989	47	?
2996	186	?
8268	60	?
8338	2	?
611	88	?
1782	181	?
4929	6	?
4929	6	?
7500	136	?
7739	2	?
5786	60	?
4174	224	?
4174	224	?
5437	60	?
13781	217	?
9135	128	?
12601	189	?
6848	56	?
13213	135	?
4454	2	?
1948	35	?
604	180	?
9778	158	?
7499	129	?
1690	166	?
1690	90	?
12260	136	?
9292	60	?
5478	56	?
7401	82	?
13051	57	?
212	213	?
6492	135	?
10800	76	?
2563	199	?
4111	191	?
1047	129	?
1737	135	?
919	153	?
11619	90	?
5825	60	?
1134	56	?
2139	56	?
9735	151	?
11487	2	?
1936	2	?
10159	97	?
13949	180	?
1840	151	?
13237	60	?
7623	2	?
11707	130	?
10768	136	?
13880	136	?
9302	60	?
8250	114	?
3363	153	?
6304	166	?
7534	135	?
10790	2	?
8513	224	?
13126	46	?
13126	46	?
13258	60	?
12842	76	?
12842	76	?
9138	156	?
8087	132	?
11870	224	?
13401	97	?
2006	12	?
1505	77	?
13679	105	?
1103	177	?
1622	136	?
7954	116	?
10511	166	?
12430	46	?
14289	73	?
10535	162	?
13812	180	?
7220	2	?
6974	166	?
6974	60	?
8863	32	?
10883	202	?
7593	46	?
1398	109	?
283	109	?
3472	105	?
4399	82	?
5770	166	?
8953	6	?
208	60	?
4832	219	?
4752	27	?
9931	47	?
9929	193	?
11995	60	?
9244	2	?
9244	47	?
394	136	?
11411	197	?
3649	136	?
6352	117	?
6091	57	?
6091	57	?
13625	88	?
2926	236	?
2926	19	?
2926	19	?
2926	19	?
7920	201	?
6277	202	?
12636	158	?
2860	60	?
771	77	?
167	2	?
10496	60	?
9977	171	?
5163	60	?
11560	199	?
3726	77	?
2663	60	?
6345	60	?
6345	60	?
4501	6	?
12879	15	?
11523	136	?
10499	97	?
370	166	?
1800	121	?
3319	213	?
10386	212	?
14244	136	?
14244	212	?
1042	136	?
1894	45	?
7364	216	?
7364	216	?
7364	216	?
7364	216	?
2178	8	?
12877	131	?
9283	224	?
11250	8	?
6250	224	?
5644	165	?
6483	129	?
8050	136	?
3655	60	?
1433	45	?
1433	45	?
1603	42	?
7132	2	?
9765	2	?
14201	60	?
5242	151	?
13787	90	?
2808	197	?
10869	212	?
7559	135	?
7559	60	?
7559	60	?
11361	101	?
7533	50	?
222	157	?
9613	203	?
4131	166	?
3352	46	?
3352	46	?
3352	180	?
3352	105	?
1227	33	?
7531	110	?
3147	119	?
5925	52	?
12820	226	?
13944	189	?
8285	46	?
5623	101	?
7667	60	?
7327	212	?
13822	83	?
6329	2	?
282	109	?
7791	51	?
10821	193	?
92	57	?
895	47	?
2799	35	?
7235	47	?
3916	124	?
10259	15	?
12276	97	?
5772	192	?
7675	60	?
3185	106	?
14071	154	?
8779	69	?
13828	42	?
6434	135	?
6434	60	?
6161	224	?
6370	136	?
9747	47	?
13988	172	?
11944	114	?
11409	47	?
7223	154	?
9421	154	?
10621	117	?
1375	109	?
11629	2	?
1008	69	?
8837	97	?
9907	136	?
4390	151	?
10431	8	?
6016	60	?
1360	212	?
9272	135	?
12516	219	?
9680	57	?
7882	46	?
7086	159	?
6262	51	?
8371	166	?
12521	105	?
4548	69	?
4548	69	?
1391	199	?
4959	163	?
5907	81	?
6140	2	?
4834	60	?
12272	39	?
341	135	?
3927	166	?
9094	129	?
9618	135	?
11963	131	?
6754	136	?
7452	60	?
6129	105	?
4988	88	?
1350	60	?
10375	97	?
5814	136	?
14	163	?
12614	12	?
8414	37	?
14364	85	?
10373	57	?
8600	50	?
6871	8	?
6261	8	?
5849	180	?
12354	28	?
8255	229	?
7482	212	?
14133	137	?
5914	181	?
2008	231	?
11662	77	?
11662	77	?
1283	97	?
12802	2	?
13686	46	?
13686	46	?
7107	33	?
5704	82	?
4094	200	?
3882	2	?
13120	135	?
4497	76	?
302	225	?
8000	212	?
1136	6	?
13692	54	?
6540	136	?
10963	38	?
4923	112	?
10912	2	?
2998	161	?
3701	154	?
12518	235	?
712	164	?
6107	155	?
6788	224	?
10536	47	?
14348	60	?
8946	135	?
4968	68	?
9719	212	?
6708	224	?
6708	224	?
3683	181	?
1248	154	?
5592	46	?
7833	2	?
6670	57	?
11404	141	?
10629	136	?
10629	47	?
9333	132	?
5607	82	?
7484	189	?
10398	1	?
14049	114	?
6931	47	?
6126	199	?
5598	46	?
2010	105	?
7335	202	?
2755	60	?
4801	47	?
1337	2	?
10774	2	?
1150	151	?
9177	2	?
6616	26	?
4260	63	?
13656	202	?
8031	8	?
3784	136	?
7201	166	?
14250	2	?
9492	77	?
319	8	?
808	166	?
6629	212	?
12245	2	?
13175	157	?
9745	32	?
3295	105	?
4081	111	?
14109	45	?
8562	158	?
13456	46	?
13456	46	?
13456	105	?
11920	47	?
5706	60	?
4508	136	?
13556	2	?
1054	91	?
9225	2	?
8025	133	?
6976	158	?
7157	109	?
11443	89	?
9369	60	?
1739	2	?
12720	117	?
8410	166	?
2567	97	?
10264	170	?
6586	166	?
10369	129	?
10473	51	?
5527	169	?
12417	60	?
1931	189	?
2670	54	?
10893	60	?
4155	60	?
6003	60	?
4450	2	?
8228	60	?
2994	145	?
13301	18	?
8355	45	?
2981	29	?
1720	197	?
7465	199	?
6944	202	?
5158	15	?
12782	197	?
12782	56	?
4982	115	?
12222	60	?
14531	166	?
7281	135	?
5803	166	?
2743	60	?
767	57	?
1989	57	?
14378	135	?
8105	60	?
7502	202	?
6234	154	?
11249	51	?
1558	121	?
9857	197	?
9962	136	?
9962	212	?
1071	68	?
8138	60	?
13500	47	?
2308	161	?
9386	158	?
2691	136	?
12991	202	?
12988	28	?
11731	60	?
1689	60	?
10966	88	?
14407	154	?
2839	60	?
7173	46	?
13504	158	?
8807	154	?
7526	151	?
7526	44	?
13445	114	?
14105	98	?
3913	136	?
7908	56	?
12343	158	?
6043	117	?
6217	132	?
9945	154	?
7928	114	?
3165	66	?
2536	60	?
9817	136	?
6182	131	?
162	106	?
13667	69	?
1450	46	?
8442	46	?
8442	46	?
6604	212	?
3725	222	?
2470	212	?
5300	76	?
10265	151	?
12535	224	?
12960	224	?
12960	224	?
6980	68	?
10102	136	?
7372	220	?
8888	97	?
2152	163	?
12527	2	?
8581	69	?
10198	42	?
4903	231	?
13326	46	?
13326	46	?
465	56	?
8794	225	?
597	230	?
12228	128	?
1326	60	?
11389	164	?
12371	61	?
7916	77	?
9731	135	?
13011	46	?
2501	202	?
8899	2	?
9597	151	?
12494	132	?
13582	90	?
11283	56	?
8169	56	?
8169	56	?
6300	2	?
9485	82	?
11519	71	?
13196	19	?
13196	110	?
2057	135	?
7543	135	?
7543	186	?
11097	136	?
870	60	?
11572	117	?
633	46	?
1317	128	?
359	136	?
12603	189	?
5451	60	?
8133	176	?
1794	145	?
1794	151	?
13230	136	?
84	166	?
10916	214	?
10916	214	?
14116	2	?
3452	153	?
5367	8	?
14018	151	?
4619	2	?
5777	2	?
9064	169	?
8902	163	?
5984	19	?
4623	136	?
12672	60	?
3687	166	?
14299	58	?
2155	2	?
5887	211	?
3082	157	?
2843	224	?
11342	136	?
4842	172	?
13172	202	?
5415	166	?
3134	109	?
11488	158	?
9993	47	?
14476	197	?
9021	60	?
9370	212	?
273	60	?
273	90	?
13942	135	?
6001	57	?
3063	201	?
5147	2	?
13417	208	?
2018	131	?
9448	105	?
9812	46	?
4572	56	?
1950	224	?
1950	224	?
1950	224	?
1353	35	?
13029	202	?
14399	45	?
2547	114	?
10284	151	?
5098	136	?
1831	137	?
5087	60	?
3008	176	?
13772	68	?
14058	154	?
1852	46	?
6443	13	?
4295	212	?
3705	2	?
9531	56	?
9291	78	?
7136	136	?
8415	154	?
596	188	?
2041	47	?
12586	224	?
12586	224	?
3868	129	?
8010	27	?
6839	35	?
6795	13	?
5988	189	?
4186	235	?
3498	109	?
3498	109	?
12483	112	?
14312	135	?
2853	203	?
10356	97	?
10205	2	?
4715	60	?
8518	162	?
286	57	?
13188	97	?
12795	31	?
10653	2	?
13824	2	?
9919	90	?
11461	8	?
3550	231	?
3550	231	?
3550	82	?
6775	60	?
14115	45	?
5043	135	?
811	197	?
4247	202	?
2927	101	?
3569	90	?
4236	224	?
11132	8	?
6654	19	?
8778	128	?
8927	154	?
8786	224	?
11038	166	?
9231	45	?
9231	45	?
9231	45	?
13302	60	?
9818	136	?
10660	47	?
11658	60	?
6550	60	?
10612	136	?
3720	114	?
3688	121	?
3688	137	?
14103	235	?
1575	8	?
10206	151	?
7550	163	?
11441	151	?
11441	69	?
1893	2	?
10233	46	?
5160	169	?
3462	60	?
2296	114	?
3226	139	?
6379	175	?
6379	175	?
6379	175	?
3358	46	?
3358	46	?
7969	224	?
10856	197	?
549	164	?
549	164	?
1003	50	?
5826	2	?
14427	224	?
6567	29	?
8382	197	?
8560	126	?
1143	114	?
6203	97	?
1723	56	?
6404	105	?
6212	165	?
12558	60	?
6679	68	?
3951	46	?
5710	60	?
5053	88	?
14349	109	?
5940	212	?
8770	136	?
3394	46	?
1163	154	?
5217	8	?
9543	110	?
2887	47	?
11186	180	?
2963	46	?
2963	46	?
1492	7	?
6591	117	?
5567	2	?
11426	51	?
12821	60	?
5232	117	?
7847	135	?
13934	199	?
7577	45	?
14274	109	?
14274	109	?
14216	42	?
4197	46	?
5882	60	?
2449	57	?
1837	2	?
9813	129	?
13182	46	?
3721	2	?
588	166	?
452	172	?
452	66	?
2112	180	?
998	135	?
694	46	?
11763	171	?
4020	189	?
4466	155	?
5992	8	?
4160	81	?
13579	19	?
7148	8	?
4618	60	?
13904	97	?
5282	47	?
10510	133	?
12289	90	?
9521	2	?
10917	60	?
5872	202	?
1553	169	?
6321	212	?
14053	202	?
6735	135	?
2004	15	?
12760	136	?
14360	231	?
6411	135	?
1214	162	?
9948	2	?
8268	60	?
2369	68	?
10226	2	?
7113	66	?
4929	6	?
4012	202	?
8458	224	?
4570	2	?
4071	56	?
10347	28	?
8026	68	?
11693	60	?
3871	178	?
1389	135	?
10073	51	?
7499	136	?
11737	2	?
2714	224	?
1354	114	?
1790	101	?
10862	19	?
5542	88	?
4670	224	?
8481	60	?
7471	1	?
1134	197	?
1134	56	?
1519	57	?
94	2	?
2653	2	?
11862	235	?
6678	197	?
12450	224	?
11739	71	?
10211	180	?
9318	2	?
7770	33	?
7554	28	?
10811	2	?
9488	135	?
190	186	?
199	54	?
3762	17	?
13966	97	?
8345	54	?
8753	114	?
12583	135	?
1871	2	?
3031	202	?
12302	2	?
2676	88	?
1152	88	?
12430	46	?
13812	46	?
8226	188	?
12803	136	?
4064	2	?
4367	181	?
2554	7	?
3135	136	?
5357	197	?
12999	169	?
356	114	?
6528	158	?
3472	46	?
3053	153	?
4399	82	?
8492	201	?
1258	181	?
8953	6	?
4832	136	?
2937	60	?
12014	93	?
5216	154	?
6205	224	?
4178	2	?
698	197	?
10191	25	?
6091	116	?
2926	19	?
537	114	?
10424	199	?
2667	68	?
5191	136	?
12285	189	?
14120	169	?
2663	60	?
4705	69	?
8496	224	?
10388	212	?
10388	2	?
6067	163	?
2028	47	?
2967	45	?
353	47	?
2614	97	?
7021	135	?
9570	202	?
9823	77	?
89	199	?
4593	161	?
1800	166	?
13902	2	?
10386	47	?
6990	137	?
952	183	?
7561	117	?
13317	92	?
8541	60	?
8565	60	?
7364	216	?
640	202	?
10742	68	?
13671	136	?
14061	60	?
1324	154	?
11929	197	?
10582	114	?
12580	60	?
6056	75	?
7014	68	?
12615	136	?
3202	158	?
1730	120	?
8585	60	?
6883	47	?
1433	130	?
1939	66	?
3234	136	?
13624	60	?
1738	224	?
2781	151	?
7707	111	?
3644	151	?
3352	46	?
4856	2	?
7822	206	?
12732	136	?
5796	46	?
6537	47	?
11557	77	?
13490	51	?
6047	46	?
7273	132	?
7738	12	?
1764	131	?
13784	235	?
10505	104	?
2894	2	?
6329	51	?
9881	47	?
14127	121	?
6350	129	?
7895	97	?
13832	158	?
12308	97	?
6449	105	?
6644	208	?
11564	172	?
3085	2	?
3178	166	?
14072	161	?
2297	180	?
6902	2	?
4427	90	?
9841	231	?
9841	82	?
10239	197	?
10239	132	?
11403	135	?
5959	180	?
2254	136	?
2669	135	?
2669	194	?
5007	60	?
6431	106	?
1375	109	?
13265	97	?
3917	60	?
11915	202	?
9680	57	?
4355	132	?
7882	46	?
